PlaceID,Year,LandPrice
673,2011,198.5683245491674
673,2012,189.35630329943191
673,2013,183.25405229089506
705,1992,516.9014602408618
705,1993,508.08211939065353
705,1994,505.20172921217227
705,1995,526.542977556334
705,1996,524.4924154882511
705,1997,520.324015149629
705,1998,513.6652542049108
705,1999,506.63708572596505
705,2000,497.97728973470777
705,2001,486.86832306101275
705,2002,466.86471659236287
705,2003,437.94991604772645
705,2004,406.0345514357932
705,2005,373.54386428038634
705,2006,352.1220784568781
705,2007,338.88293066434784
705,2008,330.21670649572576
705,2009,316.39689765282725
705,2010,303.36473234107757
705,2011,289.2311501949457
705,2012,280.43281562405554
705,2013,276.9333552567951
132,1992,158.272643271108
132,1993,157.6335720963337
132,1994,161.12345816781013
132,1995,172.66497662264547
132,1996,173.09990805312137
132,1997,173.01734531610495
132,1998,172.95293818452498
132,1999,172.9438812419199
132,2000,171.00444900127277
132,2001,169.9973431650733
132,2002,166.27290215207486
132,2003,161.27315814072531
132,2004,156.98956900571366
132,2005,151.95346734710918
132,2006,146.34053358342032
132,2007,142.091404926413
132,2008,138.66603196486645
132,2009,133.31292371410984
132,2010,127.2061401838801
132,2011,120.48858313836412
132,2012,115.19800585815375
132,2013,111.15740386831438
196,1992,548.7217483762201
196,1993,546.8222557891115
196,1994,545.7774347934377
196,1995,583.037671046245
196,1996,579.3795662082092
196,1997,573.5824099356986
196,1998,566.5241743853169
196,1999,556.8416094644239
196,2000,548.8204882065785
196,2001,537.9306937390578
196,2002,515.6431222962702
196,2003,484.93792476232403
196,2004,448.90067002398035
196,2005,416.62141836475865
196,2006,399.6520979102497
196,2007,380.97456787530035
196,2008,370.74234227365645
196,2009,358.7559463623407
196,2010,343.7844496405826
196,2011,329.7768858003749
196,2012,318.9720470780237
196,2013,312.92482362298864
392,1992,85.24753244449799
392,1993,82.69102420080537
392,1994,83.5763420555342
392,1995,87.88937001548214
392,1996,87.98619064089867
392,1997,87.44991283524008
392,1998,87.72410840701419
392,1999,87.49483114816057
392,2000,86.21851516989365
392,2001,86.66580532930702
392,2002,85.83138565190865
392,2003,84.4761103058388
392,2004,82.75399432255186
392,2005,80.84675547596696
392,2006,78.63376196266431
392,2007,76.88130580572137
392,2008,75.29105112176039
392,2009,73.43388839459116
392,2010,71.63727036386959
392,2011,69.27018903936106
392,2012,66.76573154110046
392,2013,65.40471036541514
1190,1992,380.46199780851526
1190,1993,371.5906159100893
1190,1994,370.37516087796
1190,1995,389.1385569231434
1190,1996,387.18209851070225
1190,1997,385.2808760949701
1190,1998,380.21726950663407
1190,1999,377.1618325702828
1190,2000,367.36512102753204
1190,2001,357.60744951186643
1190,2002,345.3043447595901
1190,2003,329.83278940747186
1190,2004,314.21456013604296
1190,2005,294.98194957376745
1190,2006,282.4331660986185
1190,2007,272.6962144801725
1190,2008,267.3532613753375
1190,2009,257.75140046690507
1190,2010,249.56317611794134
1190,2011,240.51651392725623
1190,2012,233.08695161467156
1190,2013,228.48034469296627
1254,1992,381.1575037209266
1254,1993,375.20243964390744
1254,1994,372.85074138148866
1254,1995,390.1156806017596
1254,1996,387.8099890664112
1254,1997,385.9310934136968
1254,1998,383.965470559883
1254,1999,380.5041379202392
1254,2000,372.10091742604595
1254,2001,360.27925540108004
1254,2002,343.63205223842397
1254,2003,325.62329479500795
1254,2004,304.4872184490504
1254,2005,286.1460020301161
1254,2006,270.8303498333862
1254,2007,263.03402420607864
1254,2008,255.93299852985263
1254,2009,245.15381003843467
1254,2010,234.09408525376531
1254,2011,222.97259835627014
1254,2012,214.87661738274974
1254,2013,210.61989952256408
1286,1992,4150.89589722176
1286,1993,3521.0738293201416
1286,1994,3225.178350547328
1286,1995,3022.0049592460377
1286,1996,2730.468681152499
1286,1997,2600.0780356220853
1286,1998,2460.0589088082756
1286,1999,2245.9083342577587
1286,2000,2079.4936651881126
1286,2001,1967.0257785109682
1286,2002,1882.716508672249
1286,2003,1751.1760973151952
1286,2004,1681.2130381474017
1286,2005,1633.3298517616051
1286,2006,1612.8319049463564
1286,2007,1645.7240145867925
1286,2008,1658.855332699207
1286,2009,1604.2626151825673
1286,2010,1558.048339699996
1286,2011,1542.7008038763495
1286,2012,1499.3177023037897
1286,2013,1489.6647811786436
1318,1992,147.1167141640219
1318,1993,145.66602073814565
1318,1994,149.92266335690195
1318,1995,157.9853506049368
1318,1996,158.41590292388562
1318,1997,158.16647670250708
1318,1998,157.95297514754157
1318,1999,157.41163002267945
1318,2000,156.2560072413814
1318,2001,155.36411803329165
1318,2002,153.7622882365835
1318,2003,151.18877277715782
1318,2004,147.806548414472
1318,2005,144.6061975965327
1318,2006,140.94657831717225
1318,2007,137.26680165419924
1318,2008,134.26581937907852
1318,2009,130.54597192257248
1318,2010,125.90716884164215
1318,2011,120.10620652927571
1318,2012,114.56379342003885
1318,2013,110.63449708575878
1350,1992,398.5462070623781
1350,1993,388.1196796065454
1350,1994,383.9087735990174
1350,1995,399.91164342173215
1350,1996,393.63061100050226
1350,1997,388.15425809873403
1350,1998,377.59954800742344
1350,1999,364.11077538875276
1350,2000,347.64709948414094
1350,2001,328.4147852013519
1350,2002,309.1680775506223
1350,2003,287.8093961900585
1350,2004,265.6266954968516
1350,2005,250.74828578618386
1350,2006,239.24914487595709
1350,2007,230.45464609348736
1350,2008,225.58560278572247
1350,2009,218.1272615275744
1350,2010,212.48267881091974
1350,2011,204.99595069833586
1350,2012,197.91708337027725
1350,2013,194.86926681516636
1382,1992,433.1743542032227
1382,1993,424.0311589398516
1382,1994,418.5198162320988
1382,1995,428.6977828943937
1382,1996,426.25900946280035
1382,1997,422.0183266991839
1382,1998,418.420434849822
1382,1999,412.05478532424837
1382,2000,399.44610311929455
1382,2001,387.8749084912533
1382,2002,375.15869202751054
1382,2003,355.06434049165733
1382,2004,336.4119678632531
1382,2005,318.97911711585533
1382,2006,308.80030627166246
1382,2007,303.5261650340169
1382,2008,299.95164919503287
1382,2009,289.4950710413159
1382,2010,282.03593349201424
1382,2011,274.09048832996723
1382,2012,268.9013696481249
1382,2013,265.79294323460493
1414,1992,350.21314256759644
1414,1993,344.6124340294123
1414,1994,351.17248513480814
1414,1995,373.5921263678576
1414,1996,374.1974987559086
1414,1997,372.52247916802327
1414,1998,370.82935973356945
1414,1999,367.5563699201562
1414,2000,363.2191852514079
1414,2001,357.648966011775
1414,2002,348.304347482944
1414,2003,334.56531507729545
1414,2004,321.78564586815537
1414,2005,305.57578521803117
1414,2006,295.08280851397427
1414,2007,284.08970860683695
1414,2008,278.6684729879946
1414,2009,269.26443535071945
1414,2010,260.62790224667134
1414,2011,251.7934067235648
1414,2012,243.20819477624914
1414,2013,241.59200482290308
1478,1992,464.48382569320626
1478,1993,455.87424641497955
1478,1994,447.27860199506586
1478,1995,467.50034434194777
1478,1996,460.5614287353931
1478,1997,455.28541036670276
1478,1998,445.95942267849176
1478,1999,433.41517192490113
1478,2000,413.621369600174
1478,2001,397.65989104833335
1478,2002,379.32287843080667
1478,2003,361.9664853306449
1478,2004,336.7543374436913
1478,2005,323.1888190740796
1478,2006,314.05205862591896
1478,2007,307.85302989612234
1478,2008,302.9479042987393
1478,2009,291.19514617405935
1478,2010,283.339246073568
1478,2011,273.52456415101983
1478,2012,266.8424964709712
1478,2013,262.06821856981514
1542,1992,243.77381675474138
1542,1993,252.39497003594215
1542,1994,261.9067654390316
1542,1995,297.4899807560132
1542,1996,298.62556987958936
1542,1997,297.67937104827257
1542,1998,296.6798326811701
1542,1999,295.5151726933409
1542,2000,294.346564012024
1542,2001,292.0145718627428
1542,2002,289.0368279548953
1542,2003,280.5914324496711
1542,2004,271.91711369839373
1542,2005,259.85468061197685
1542,2006,253.5281623493388
1542,2007,243.3312477758136
1542,2008,235.22903543390598
1542,2009,226.86910373511225
1542,2010,218.33383848218605
1542,2011,210.25857423081888
1542,2012,203.25114782049954
1542,2013,199.60366801215386
1574,1992,231.891175178474
1574,1993,227.27796699299077
1574,1994,225.51233985929025
1574,1995,233.0163635767311
1574,1996,230.09806022057953
1574,1997,227.32801371934178
1574,1998,223.63740891928128
1574,1999,217.99234051359852
1574,2000,209.5443635136959
1574,2001,199.2954429369211
1574,2002,190.42578108083384
1574,2003,181.61716726702142
1574,2004,173.61222895657454
1574,2005,165.55481657014127
1574,2006,159.18645867261083
1574,2007,154.3747644120887
1574,2008,151.2860664067504
1574,2009,146.50659891642528
1574,2010,141.4539659424909
1574,2011,136.82653158047623
1574,2012,132.64092855105582
1574,2013,130.3299157852584
1606,1992,3894.382927386076
1606,1993,3586.6345588414265
1606,1994,3206.590143689351
1606,1995,3022.196975113148
1606,1996,2755.070005250606
1606,1997,2575.6535738252983
1606,1998,2432.0165305641876
1606,1999,2204.1143942336416
1606,2000,2006.5493825487827
1606,2001,1895.2750394107718
1606,2002,1794.837255925253
1606,2003,1699.3852092056568
1606,2004,1637.1369821244718
1606,2005,1592.1612234767297
1606,2006,1587.8913908569639
1606,2007,1632.4723303650796
1606,2008,1656.0515013255908
1606,2009,1600.3759035844707
1606,2010,1552.0373724086046
1606,2011,1545.3112540037234
1606,2012,1550.3889326810179
1606,2013,1538.6191290783997
1638,1992,2711.3575140012636
1638,1993,2459.4250448110165
1638,1994,2309.951157906658
1638,1995,2199.1662967457873
1638,1996,2078.161176752865
1638,1997,2011.6205855627452
1638,1998,1922.362885727066
1638,1999,1785.682328344387
1638,2000,1671.414881648955
1638,2001,1561.8150265637087
1638,2002,1450.317731768857
1638,2003,1330.9595312201016
1638,2004,1251.4876523354778
1638,2005,1208.5307970920646
1638,2006,1194.4190107236136
1638,2007,1213.7958984414536
1638,2008,1230.572709188904
1638,2009,1219.9998608739254
1638,2010,1193.9529325981996
1638,2011,1168.6411455553482
1638,2012,1146.848673588706
1638,2013,1144.796976328798
7,1992,302.516597407801
7,1993,301.6136873908877
7,1994,302.61802379467196
7,1995,313.5761643530425
7,1996,310.30616575645297
7,1997,307.8680060882612
7,1998,303.43747223331474
7,1999,297.1873372294303
7,2000,289.61220689435254
7,2001,281.3871459594361
7,2002,271.52366865655284
7,2003,259.4056193858785
7,2004,247.24077798154576
7,2005,235.97423653482886
7,2006,225.92178595214935
7,2007,220.03628297492028
7,2008,215.54775393872194
7,2009,208.26740946590533
7,2010,199.5735374015325
7,2011,190.10750101518423
7,2012,181.78162125594324
7,2013,176.8490764169276
39,1992,1069.8847460088489
39,1993,1008.3459784862531
39,1994,970.39028804616
39,1995,981.3130683466635
39,1996,959.5477024937795
39,1997,942.6587365394853
39,1998,914.1270816198763
39,1999,872.3661003264518
39,2000,814.0226874104925
39,2001,757.5688502103208
39,2002,689.0592381954763
39,2003,628.1999129837823
39,2004,577.9290028069253
39,2005,542.2375684073872
39,2006,518.3187988922623
39,2007,504.9670864129007
39,2008,501.3726080150077
39,2009,486.198407876017
39,2010,467.113760483793
39,2011,449.25290888761225
39,2012,437.5802973106722
39,2013,432.4466810765686
37,1992,118.99067741547016
37,1993,118.74807998866368
37,1994,121.20629545542344
37,1995,127.03462657833835
37,1996,127.63519783645425
37,1997,127.64775494380815
37,1998,127.37154909886765
37,1999,127.07617049852763
37,2000,124.91666591624984
37,2001,124.30544644447617
37,2002,123.24856400947375
37,2003,121.64482323320063
37,2004,119.97719325051618
37,2005,117.49519381236485
37,2006,113.88535221230778
37,2007,110.51706747119334
37,2008,108.14906534590524
37,2009,104.16692342389774
37,2010,100.45837775129264
37,2011,96.05814595695358
37,2012,92.7167834749615
37,2013,89.96740921659983
69,1992,534.9114393873883
69,1993,517.0364011206161
69,1994,509.5713673251868
69,1995,522.0379346794048
69,1996,516.9133647719872
69,1997,512.6576867811863
69,1998,503.9036300567111
69,1999,492.6305019819852
69,2000,473.6563311350603
69,2001,455.95022298448583
69,2002,433.035955937607
69,2003,403.79795144154497
69,2004,372.25868814842505
69,2005,349.61898303215645
69,2006,335.0397630614336
69,2007,324.82546178888424
69,2008,321.26901884006503
69,2009,307.7263260293224
69,2010,295.9279358019118
69,2011,284.07509302485556
69,2012,275.71483607847955
69,2013,269.46024145251977
101,1992,267.0613670548691
101,1993,260.3301699163888
101,1994,262.35683973993224
101,1995,271.57069213383795
101,1996,269.8918311686525
101,1997,269.8142941573376
101,1998,267.5433540678096
101,1999,265.16671806523146
101,2000,260.67124156923455
101,2001,256.2082156315275
101,2002,246.72160810377034
101,2003,233.0609499807142
101,2004,218.46071461299616
101,2005,207.741692160845
101,2006,197.4256308662921
101,2007,193.1051764357568
101,2008,188.57689162512133
101,2009,180.90963431110632
101,2010,173.28636660395185
101,2011,164.8738937633851
101,2012,158.4991087175323
101,2013,154.92375962756194
133,1992,898.3644078214503
133,1993,825.8223881675043
133,1994,789.0272718847488
133,1995,808.0697704335643
133,1996,780.4582984647942
133,1997,753.9022724799203
133,1998,730.0949031913669
133,1999,697.5196674537534
133,2000,656.5053189568955
133,2001,619.1331071692725
133,2002,582.2364382032765
133,2003,536.3980517691881
133,2004,494.10997751740865
133,2005,470.9193906280224
133,2006,457.1749530277612
133,2007,443.45673799496325
133,2008,436.65254132631617
133,2009,421.76429813647064
133,2010,404.4883424914265
133,2011,387.70060817527366
133,2012,378.16467778305037
133,2013,372.64247022090444
165,1992,631.138148561907
165,1993,612.0855834707935
165,1994,605.0833732619836
165,1995,633.8383683464239
165,1996,626.3645524103949
165,1997,621.2296052005312
165,1998,614.7340175576093
165,1999,599.4783332419096
165,2000,587.6461370096016
165,2001,569.0183640571057
165,2002,539.9354045045817
165,2003,502.5382913790598
165,2004,477.9327543348595
165,2005,449.33651765016765
165,2006,433.38197792605087
165,2007,426.47084050299344
165,2008,419.2893875764841
165,2009,405.189971445611
165,2010,389.80049791854054
165,2011,372.36771326627996
165,2012,362.8987086180977
165,2013,356.47615813055216
1124,1992,799.3809099288878
1124,1993,753.0827202969658
1124,1994,732.0335895508416
1124,1995,749.5274567001057
1124,1996,736.2227896755494
1124,1997,727.4130816632141
1124,1998,709.6739784850752
1124,1999,686.1860199463409
1124,2000,659.1167030894243
1124,2001,633.6285831506822
1124,2002,598.814037617086
1124,2003,559.771659656291
1124,2004,527.7327857723766
1124,2005,495.7481542309486
1124,2006,479.6335593726655
1124,2007,470.3058592954988
1124,2008,467.62663687545677
1124,2009,455.43393426824076
1124,2010,437.8114543377713
1124,2011,423.57727866505667
1124,2012,412.41591609502944
1124,2013,405.28458482711613
1060,1992,231.80223326957778
1060,1993,236.01308592933026
1060,1994,242.45920426770294
1060,1995,260.0199008219886
1060,1996,260.5778011397844
1060,1997,260.61537648913594
1060,1998,259.5889503053126
1060,1999,259.4816754069861
1060,2000,258.08775480294725
1060,2001,255.94366139603957
1060,2002,250.56022513674904
1060,2003,241.08325210598085
1060,2004,228.18035978457962
1060,2005,217.46596109099974
1060,2006,208.36947123756116
1060,2007,200.1487661187207
1060,2008,195.21724586212244
1060,2009,186.98587494361948
1060,2010,177.9286168600867
1060,2011,168.99334496103089
1060,2012,160.8355680076054
1060,2013,156.61735329437192
230,1992,425.01089119731023
230,1993,414.79575996864696
230,1994,409.2324910035797
230,1995,432.46799071688224
230,1996,427.9549242631533
230,1997,419.57242527818033
230,1998,411.9508660654133
230,1999,402.1063593697348
230,2000,391.88913167684615
230,2001,377.56795998588
230,2002,358.4892661428377
230,2003,334.2506097899086
230,2004,303.89978064597625
230,2005,284.0180737978792
230,2006,270.7168889023787
230,2007,258.6625352132185
230,2008,250.47330972104555
230,2009,243.4864769537135
230,2010,233.94558148103042
230,2011,227.1782895608765
230,2012,220.59212720532705
230,2013,216.31077562171552
1028,1992,2724.8928205940224
1028,1993,2494.562527419454
1028,1994,2250.3401606587777
1028,1995,2108.446086583281
1028,1996,1926.1431142308572
1028,1997,1802.5501252235242
