PlaceID,Year,LandPrice
133,1999,813.3375483430325
133,2000,658.5006278739711
133,2001,669.4523342513546
133,2002,610.5706816509952
133,2003,570.2678222441625
133,2004,542.776377060536
133,2005,504.3589029814382
133,2006,489.0025367007633
133,2007,501.7566035886815
133,2008,504.24081217718935
133,2009,425.2579626894284
133,2010,393.0534918190507
133,2011,385.11529872116336
133,2012,387.4282790351358
133,2013,386.3109022078575
165,1992,546.9926476496663
165,1993,504.6599406795047
165,1994,503.328678141266
165,1995,611.6382290923815
165,1996,645.1019098456973
165,1997,652.7194830164475
165,1998,629.4848139794999
165,1999,556.2476688782987
165,2000,636.5047368805706
165,2001,537.4487644704507
165,2002,534.4763524917092
165,2003,522.3301398077372
165,2004,534.5182312736158
165,2005,596.7579915956796
165,2006,443.68923140378985
165,2007,404.6504234729965
165,2008,395.9817029250845
165,2009,349.1692186527863
165,2010,368.9031111653719
165,2011,350.49022107285043
165,2012,364.2727744830106
165,2013,324.1170900964687
1124,1992,696.334452325546
1124,1993,666.7807211691256
1124,1994,609.2651868128194
1124,1995,615.0097026419223
1124,1996,642.7926562905841
1124,1997,586.7620589815004
1124,1998,528.9309855614342
1124,1999,553.1553762833107
1124,2000,542.5410075210176
1124,2001,625.8911186199025
1124,2002,606.3756385071962
1124,2003,527.1436801884547
1124,2004,526.989439666928
1124,2005,468.92886897999597
1124,2006,498.91102293847206
1124,2007,521.5318349529979
1124,2008,528.6020622753152
1124,2009,493.0371646903669
1124,2010,470.1723768490651
1124,2011,414.55883029971403
1124,2012,385.5933071498894
1124,2013,357.2708992477096
1060,1992,235.0019482290191
1060,1993,245.30509301831145
1060,1994,237.22388923609418
1060,1995,273.239645034072
1060,1996,278.7376951486817
1060,1997,266.1086656695841
1060,1998,271.02329672843433
1060,1999,288.9843425688101
1060,2000,265.20547845439
1060,2001,288.82168103050594
1060,2002,234.55535347009388
1060,2003,252.198475773844
1060,2004,208.62149115769174
1060,2005,184.78664335409997
1060,2006,179.92857472202195
1060,2007,163.41567405009673
1060,2008,171.0476002610284
1060,2009,134.8715584865811
1060,2010,151.66842229406464
1060,2011,125.63398032148052
1060,2012,122.73159170059998
1060,2013,144.9183622436731
230,1992,407.0050257857357
230,1993,373.05118638499476
230,1994,383.9158076745167
230,1995,457.92503607380536
230,1996,450.75334187312626
230,1997,405.6816133250129
230,1998,412.5164672259734
230,1999,383.26677947223686
230,2000,356.92405343457307
230,2001,402.3517013668325
230,2002,365.89163946299436
230,2003,404.273292294461
230,2004,349.487322380158
230,2005,291.5036621891557
230,2006,348.5409178571455
230,2007,279.39589526404734
230,2008,231.55719590806424
230,2009,226.05246658851559
230,2010,257.31699066402234
230,2011,261.6532677293695
230,2012,234.42623929370401
230,2013,235.79434677339353
1028,1992,2293.612792381996
1028,1993,2076.4314979239616
1028,1994,1948.7238291865394
1028,1995,1969.9615407793485
1028,1996,2032.7742259584509
1028,1997,1575.6585929766618
1028,1998,1570.6911088950342
1028,1999,1354.312163359474
1028,2000,1351.3310935027293
1028,2001,1351.665943333526
1028,2002,990.5538278041751
1028,2003,989.6099483340437
1028,2004,934.8799463775237
1028,2005,848.7612337751193
1028,2006,857.5044993826023
1028,2007,799.9676670975036
1028,2008,797.9730158769056
1028,2009,788.156995901408
1028,2010,811.987791733296
1028,2011,710.5065181382438
1028,2012,678.3901900286385
1028,2013,681.5749911051457
260,1992,2933.3617355740407
260,1993,2161.8718549709342
260,1994,2108.1671205809157
260,1995,1976.306237002806
260,1996,1960.5366674965676
260,1997,1533.20793464183
260,1998,1491.1220968411417
260,1999,1411.170585731379
260,2000,1346.4511159426638
260,2001,1307.8172760965422
260,2002,1130.5632334707875
260,2003,994.8914870744568
260,2004,910.6292055705459
260,2005,869.7254625287337
260,2006,826.8792204858075
260,2007,830.223744557263
260,2008,822.8727903444218
260,2009,789.0373140721995
260,2010,776.711511449149
260,2011,741.1569350577331
260,2012,824.3782525646888
260,2013,864.4820369518854
292,1992,292.849449535464
292,1993,263.74790054203964
292,1994,296.3814632132762
292,1995,295.15804546344646
292,1996,296.0124890005386
292,1997,298.0913094608658
292,1998,295.559936674976
292,1999,293.57832110993166
292,2000,292.95480473184693
292,2001,268.7436258314268
292,2002,247.10350656324135
292,2003,223.60382941723574
292,2004,194.9270008612523
292,2005,216.1851802722698
292,2006,206.60885648663236
292,2007,178.49172138954486
292,2008,188.3462122301466
292,2009,133.3060754891552
292,2010,160.7780699638618
292,2011,130.41797668408208
292,2012,165.2369437133031
292,2013,154.28200011078607
324,1992,253.9295734177149
324,1993,270.0367028353161
324,1994,256.1260553441149
324,1995,275.767391261426
324,1996,283.03345917054946
324,1997,270.4827405281476
324,1998,265.7620540430396
324,1999,263.03355713614883
324,2000,224.25437228103323
324,2001,248.254998949668
324,2002,248.12054843087625
324,2003,232.78335948684037
324,2004,276.3961107211567
324,2005,243.65480628319173
324,2006,234.64282519683036
324,2007,223.3421972480339
324,2008,175.52211798365153
324,2009,143.90111839758592
324,2010,168.4052391035362
324,2011,165.99822842456032
324,2012,171.8437972862297
324,2013,157.53080408488535
356,1992,225.28580057562425
356,1993,236.30910979253025
356,1994,235.81328300908385
356,1995,304.83613296541387
356,1996,298.78909924422214
356,1997,284.953337431871
356,1998,274.4083117888668
356,1999,293.64068262808394
356,2000,305.2868019034898
356,2001,280.1047953863856
356,2002,276.1569640135608
356,2003,231.15254866098903
356,2004,246.33666286028807
356,2005,264.0064265451288
356,2006,298.1630080614575
356,2007,222.93312644669456
356,2008,231.21889496921577
356,2009,187.9060631593453
356,2010,173.07472279362918
356,2011,157.53392568597502
356,2012,156.3902234517466
356,2013,148.38238597339
388,1992,3324.3666127315864
388,1993,4110.058388672334
388,1994,3335.4191609097024
388,1995,2288.0548433868585
388,1996,2976.218889647963
388,1997,2928.3047391934124
388,1998,2634.7672714832606
388,1999,2107.456682456255
388,2000,1423.2294802870033
388,2001,1338.3188668811795
388,2002,1256.0462873607507
388,2003,1263.8099447749532
388,2004,1153.7189212295289
388,2005,1183.021250581952
388,2006,1167.6297650627935
388,2007,1183.5227065240144
388,2008,1212.5831720132592
388,2009,1167.3143424236998
388,2010,1251.8007056205836
388,2011,1198.6796340066026
388,2012,1195.549026950262
388,2013,1208.3815442115222
420,1992,6023.950246479922
420,1993,6023.950246479922
420,1994,5825.421018150317
420,1995,4472.7534504024425
420,1996,3142.246655498305
420,1997,3472.2550481668522
420,1998,3564.7005884718465
420,1999,3828.276493755794
420,2000,3269.266273171583
420,2001,3409.8478033446827
420,2002,3429.7992284809884
420,2003,2910.688200599452
420,2004,2823.581998897696
420,2005,2797.1038406220646
420,2006,2875.096380692885
420,2007,3034.1418666519567
420,2008,3627.044073938206
420,2009,3174.3205196686026
420,2010,2725.685641421577
420,2011,2637.7707287048042
420,2012,2643.213956536128
420,2013,2474.506848977666
452,1992,165.83542128331538
452,1993,172.3272045974258
452,1994,175.63141592573012
452,1995,157.6781013782625
452,1996,159.58210277318506
452,1997,159.64172427168089
452,1998,157.58402669163866
452,1999,155.02488102081838
452,2000,155.3116748253109
452,2001,150.801224754637
452,2002,155.25586726435856
452,2003,137.14521640982542
452,2004,142.67685641929785
452,2005,164.24804029856318
452,2006,188.53444924384146
452,2007,142.55343195431624
452,2008,161.3582514035188
452,2009,157.52947063619214
452,2010,142.86469764950292
452,2011,137.1644629626539
452,2012,124.68108100526496
452,2013,107.39150892014942
516,1992,164.40731100130455
516,1993,177.0333114462345
516,1994,176.44894162462876
516,1995,152.26243244405885
516,1996,159.3925903423897
516,1997,164.02615261755852
516,1998,151.99768079681087
516,1999,155.44407977246402
516,2000,143.61122879259287
516,2001,156.07719792846035
516,2002,157.1158303171003
516,2003,172.0012740710719
516,2004,140.17056190870701
516,2005,167.4960904711106
516,2006,146.45944913653352
516,2007,153.63499399125146
516,2008,152.52560744856822
516,2009,127.28011902631559
516,2010,145.20812225813057
516,2011,138.19330369138805
516,2012,74.02183935507784
516,2013,66.83145696037148
548,1992,6023.950246479922
548,1993,5062.6878370956765
548,1994,4292.833143202113
548,1995,4430.834520056764
548,1996,3214.3466295757803
548,1997,3292.297241422554
548,1998,3121.5619571974285
548,1999,2894.1528828539153
548,2000,3102.2079634443494
548,2001,2927.9656511927915
548,2002,2694.019858299201
548,2003,2420.1917890445197
548,2004,2769.9495049672005
548,2005,2706.645264405635
548,2006,2769.6337923552896
548,2007,2634.057345671416
548,2008,3088.2594373562943
548,2009,2344.374243170223
548,2010,2526.3287371480997
548,2011,2477.22902552421
548,2012,2415.7610672726937
548,2013,2335.8924012135194
580,1992,321.7986532033163
580,1993,341.42670115668716
580,1994,333.1532375427311
580,1995,351.5417044247753
580,1996,351.022814364007
580,1997,354.5557626763233
580,1998,356.51770661912167
580,1999,350.0777409746163
580,2000,331.9424160590803
580,2001,336.15991975349266
580,2002,353.2892347187749
580,2003,309.4392991709423
580,2004,306.0348909431512
580,2005,293.12825392438276
580,2006,276.67896414237407
580,2007,303.6043287099854
580,2008,283.94910356560723
580,2009,276.99249820145843
580,2010,268.0427454053527
580,2011,227.6125255614574
580,2012,224.5378702371964
580,2013,215.46347345569433
612,1992,261.1756666869702
612,1993,303.8962383240703
612,1994,298.6501096627851
612,1995,312.051821976198
612,1996,303.4612230853261
612,1997,308.9803738982523
612,1998,310.73606394763317
612,1999,298.98925393538116
612,2000,317.4631873853316
612,2001,321.29355143512197
612,2002,308.5322260147026
612,2003,294.15281742212886
612,2004,308.50920348278686
612,2005,232.79651613727938
612,2006,235.3716677756242
612,2007,221.5905049063852
612,2008,227.99103702993193
612,2009,252.6666538454196
612,2010,241.43017656308663
612,2011,243.07914473034674
612,2012,234.9153980215268
612,2013,219.4122846581334
644,1992,321.76828447253183
644,1993,318.502401606361
644,1994,314.2639797547235
644,1995,356.89768053025523
644,1996,329.7778612695446
644,1997,331.0549149706194
644,1998,326.284234306959
644,1999,310.7143243054666
644,2000,366.2180120231134
644,2001,337.41587355188506
644,2002,306.50783691398647
644,2003,319.1950154629909
644,2004,324.137799977468
644,2005,292.1781959684986
644,2006,279.8824447081082
644,2007,233.73074142722422
644,2008,225.44393351619328
644,2009,245.5758911116177
644,2010,233.59432744664792
644,2011,260.52308407331765
644,2012,249.27217552036979
644,2013,282.35718290066455
676,1992,117.44242711118132
676,1993,144.86683620345346
676,1994,133.90221816349435
676,1995,140.47648683871398
676,1996,146.24191747874931
676,1997,138.28436816302593
676,1998,140.45505289068623
676,1999,138.0103831318207
676,2000,134.3251381544963
676,2001,144.8859427154406
676,2002,137.2806199556412
676,2003,120.00098259194645
676,2004,138.7979632625662
676,2005,141.85488367385543
676,2006,136.00530663235406
676,2007,138.15860469792787
676,2008,137.393511926072
676,2009,144.44314187214752
676,2010,98.33237267474563
676,2011,102.82429328107588
676,2012,113.81333443329524
676,2013,111.61541572262549
708,1992,232.40615508310333
708,1993,224.67031062493317
708,1994,217.35320044764043
708,1995,202.78356139467354
708,1996,216.7722373732407
708,1997,214.09089682598866
708,1998,207.70981898516294
708,1999,212.08204412492051
708,2000,219.8462181842664
708,2001,233.670965620343
708,2002,208.88753973877314
708,2003,173.9230271927303
708,2004,148.78312830923457
708,2005,184.2558670368773
708,2006,175.43556567594416
708,2007,139.19881608141333
708,2008,142.99884060975472
708,2009,171.81086694933913
708,2010,163.15855473586248
708,2011,147.15350181596375
708,2012,150.3480983138244
708,2013,155.9306764730234
772,1992,1917.7898405135466
772,1993,1902.599515043309
772,1994,1731.5953502868604
772,1995,2245.3805705854083
772,1996,1841.7990838670232
772,1997,1764.7003282289065
772,1998,1999.5141698091975
772,1999,1706.3717606401324
772,2000,1557.568757036686
772,2001,1356.4974977037473
772,2002,1298.0009406964064
772,2003,1216.2348778137516
772,2004,1192.889204476106
772,2005,1081.3552677073521
772,2006,1058.8824579397055
772,2007,1092.2691953739927
772,2008,1114.8220431646416
772,2009,1079.4114052012605
772,2010,1081.9571708514247
772,2011,1102.2099242141496
772,2012,1108.3347578381026
772,2013,1032.3365725601852
836,1992,150.6155776732628
836,1993,143.28538324159368
836,1994,137.37558709931247
836,1995,179.2602486838379
836,1996,178.12628437319327
836,1997,182.64934256128606
836,1998,180.8701563154748
836,1999,174.7608045528658
836,2000,161.24006266642402
836,2001,138.5805764792359
836,2002,129.91678024159353
836,2003,118.38900412432193
836,2004,125.91597529947676
836,2005,120.5130551943824
836,2006,115.38126215616138
836,2007,116.01432560018085
836,2008,134.03984251913414
836,2009,106.14998464820628
836,2010,97.5634454420032
836,2011,107.49064168598085
836,2012,113.03983346016588
836,2013,96.79068075831773
868,1992,171.6418565126342
868,1993,169.92232401362898
868,1994,194.1014171793193
868,1995,183.3236167236749
868,1996,171.6446305073593
868,1997,185.2123668212222
868,1998,191.25667879471362
868,1999,197.0488413040006
868,2000,202.3011895879696
868,2001,192.72702866168177
868,2002,193.6999586442157
868,2003,193.59496966457382
868,2004,187.47777969144244
868,2005,158.23646204968102
868,2006,151.72675399935503
868,2007,156.35496459124806
868,2008,156.3447552333227
868,2009,151.55348136625278
868,2010,148.66863630221033
868,2011,128.82675516597382
868,2012,125.86953477123762
868,2013,98.73789955328603
900,1992,590.6809138108447
900,1993,529.9918151860284
900,1994,520.1150270506073
900,1995,585.5952769849614
900,1996,574.6423405692112
900,1997,539.6908253691834
900,1998,523.2001506149296
900,1999,541.8993740503013
900,2000,469.327263490609
900,2001,486.71515724221143
900,2002,542.4429286065186
900,2003,520.4844959879604
900,2004,406.1708985047988
900,2005,435.6088649199898
900,2006,371.8912759472462
900,2007,331.54803563463054
900,2008,347.33349009829277
900,2009,301.1958954098109
900,2010,282.38863655802436
900,2011,246.28001908019948
900,2012,256.45278223639957
900,2013,310.5947763758473
932,1992,73.26745376813649
932,1993,76.96001484168902
932,1994,88.80710404264728
932,1995,95.06159019890501
932,1996,93.0006754203452
932,1997,92.3180194941969
932,1998,94.93598093047089
932,1999,95.83977708271838
932,2000,93.2732741681587
932,2001,87.39101392525339
932,2002,86.25166945376647
932,2003,87.12059060746313
932,2004,100.24396995685873
932,2005,98.77999875760909
932,2006,95.23249604490883
932,2007,72.68736066233127
932,2008,60.879917501686606
932,2009,63.715415882291005
932,2010,60.68599223357581
932,2011,59.30242058667607
932,2012,58.609575664598225
932,2013,78.18143512953506
964,1992,126.61904766668442
964,1993,130.81037689345175
964,1994,137.40580507904846
964,1995,151.74169867236583
964,1996,149.10956815226362
964,1997,130.03504806176747
964,1998,143.98918447809893
964,1999,140.3220090429067
964,2000,139.42687913276856
964,2001,145.65618915452202
964,2002,159.504733885385
964,2003,128.89827739879055
964,2004,123.01226611622317
964,2005,136.89204894189973
964,2006,140.54588501369557
964,2007,133.39303562346618
964,2008,117.12268315386171
964,2009,101.24555216714742
964,2010,57.387851892772844
964,2011,72.03791699896266
964,2012,88.31776577742589
964,2013,95.43854917584223
996,1992,731.3176621354137
996,1993,806.1595603120148
996,1994,790.4510708933232
996,1995,601.0835726450118
996,1996,701.7563647106803
996,1997,765.439862195714
996,1998,836.5227731756855
996,1999,792.2325744458446
996,2000,692.8117386378708
996,2001,523.1804673679674
996,2002,469.48858712200825
996,2003,465.7465895634946
996,2004,483.92227914608765
996,2005,446.0239744177177
996,2006,405.3159200586016
996,2007,411.2350333412361
996,2008,403.8893827210324
996,2009,388.3009334271476
996,2010,391.9390159903019
996,2011,350.4006493769196
996,2012,368.838148908128
996,2013,448.4663432294239
197,1992,352.116620226705
