PlaceID,Year,LandPrice
1124,1992,798.0139241436415
1124,1993,767.3392770964273
1124,1994,743.1485436127003
1124,1995,759.7600797583367
1124,1996,748.7461831593695
1124,1997,735.4245382354958
1124,1998,719.2020191134067
1124,1999,696.1628867547197
1124,2000,665.0715712354802
1124,2001,637.3615539476268
1124,2002,603.4152994697376
1124,2003,563.4637486332291
1124,2004,524.9369118989351
1124,2005,494.59140965802317
1124,2006,478.29638773271944
1124,2007,469.3726041028911
1124,2008,466.1131398706744
1124,2009,455.91569430832277
1124,2010,437.77024766115636
1124,2011,421.28304320252136
1124,2012,411.11654630141857
1124,2013,404.22152229345426
1060,1992,238.36557450453117
1060,1993,245.85384360375562
1060,1994,251.11320236851907
1060,1995,269.5276915567453
1060,1996,270.36947416150565
1060,1997,270.55396628487546
1060,1998,269.4968837511845
1060,1999,269.3793830589813
1060,2000,267.00638978827897
1060,2001,265.6281717627044
1060,2002,257.7400622575829
1060,2003,248.47726562618877
1060,2004,236.06169632635783
1060,2005,222.8584678169973
1060,2006,213.1841616080711
1060,2007,204.8930994393195
1060,2008,199.36384040773393
1060,2009,192.11530479619796
1060,2010,181.8573296032729
1060,2011,171.9423892076877
1060,2012,164.64649095019254
1060,2013,160.23215547661997
230,1992,429.8004538779992
230,1993,417.80430567533796
230,1994,412.05846504680306
230,1995,436.09804040188936
230,1996,432.7211189215017
230,1997,425.6348999144737
230,1998,415.3649483855841
230,1999,404.7219107646006
230,2000,393.4003238947392
230,2001,377.1117023233974
230,2002,357.7705255470676
230,2003,333.724879433044
230,2004,304.13864112830873
230,2005,284.9774286543755
230,2006,273.1884586011702
230,2007,261.75928776728585
230,2008,254.5616716272788
230,2009,247.27562478364942
230,2010,238.6306377318169
230,2011,230.83025600918015
230,2012,222.74304741718217
230,2013,218.94811768505315
1028,1992,2641.5589256710123
1028,1993,2462.1912928416714
1028,1994,2239.8095330790948
1028,1995,2125.064459326893
1028,1996,1953.064643978628
1028,1997,1832.4055889702074
1028,1998,1709.5161809975343
1028,1999,1533.1187327588893
1028,2000,1382.5613669276083
1028,2001,1239.4676802826532
1028,2002,1119.4539410132977
1028,2003,1029.4129035345895
1028,2004,944.2046807480639
1028,2005,896.4673484307172
1028,2006,877.565522514473
1028,2007,873.3769806525855
1028,2008,870.4934518018568
1028,2009,848.5629049311234
1028,2010,808.7214319480541
1028,2011,775.2118043881095
1028,2012,743.3505647771889
1028,2013,730.3503226785083
260,1992,2830.2977520915956
260,1993,2559.9830091780095
260,1994,2308.026996679033
260,1995,2153.5395544592975
260,1996,1975.2086384074655
260,1997,1847.6180663216371
260,1998,1732.3428449317846
260,1999,1547.3331180938205
260,2000,1395.1253778389016
260,2001,1261.857009821709
260,2002,1142.022458322486
260,2003,1030.973768736271
260,2004,957.2186919405844
260,2005,903.0251913222379
260,2006,886.5516784054666
260,2007,892.6520847415899
260,2008,897.0121932176976
260,2009,879.9651265487413
260,2010,852.6624665039067
260,2011,830.6587974878948
260,2012,816.2021147239835
260,2013,808.0437147657976
292,1992,250.5018733966721
292,1993,248.81039366495642
292,1994,250.24057248758308
292,1995,263.32385788057155
292,1996,262.8804742657871
292,1997,262.11615461135517
292,1998,260.78643140965477
292,1999,259.37281338210806
292,2000,256.3486310471192
292,2001,253.76989123759373
292,2002,246.81400055503624
292,2003,235.77239218167574
292,2004,222.0518938028214
292,2005,208.22535945980985
292,2006,199.03385405216514
292,2007,192.16819424368438
292,2008,188.2213772907107
292,2009,181.16088205818292
292,2010,172.0310557226608
292,2011,163.2986948986263
292,2012,156.25483221172684
292,2013,153.01149826062934
324,1992,243.84753927034672
324,1993,238.4931478249326
324,1994,237.99208593085646
324,1995,244.40748061912666
324,1996,243.9428513912541
324,1997,241.75533198500239
324,1998,240.34249369836496
324,1999,238.04904421523278
324,2000,231.90424185480586
324,2001,229.37157079404483
324,2002,222.36111934710598
324,2003,217.03780413695162
324,2004,208.30568233443492
324,2005,200.78801447297496
324,2006,194.374181139934
324,2007,189.83148582892798
324,2008,186.20599327322972
324,2009,180.6073826423308
324,2010,175.55832484663884
324,2011,167.56378068064575
324,2012,161.99291436136306
324,2013,158.91535483280674
356,1992,211.66561041055604
356,1993,208.91314904984597
356,1994,210.99567574603444
356,1995,218.48069172435325
356,1996,218.61934426782034
356,1997,218.56108541317857
356,1998,218.7726045984222
356,1999,218.17616021504804
356,2000,217.52348591697486
356,2001,217.37329335059016
356,2002,214.99808751433605
356,2003,213.31472602394402
356,2004,208.10366573808054
356,2005,201.91200040830844
356,2006,194.38804284573305
356,2007,185.1978946998676
356,2008,180.79457387446098
356,2009,174.3035560949908
356,2010,166.8205820826113
356,2011,158.0350029433956
356,2012,151.38210171200816
356,2013,147.1977040121202
388,1992,3865.852778820314
388,1993,3626.9743042254536
388,1994,3234.7260520717427
388,1995,2947.2419763545004
388,1996,2656.3472894772895
388,1997,2479.0396369457753
388,1998,2322.459090845793
388,1999,2115.16811645484
388,2000,1887.4432394211653
388,2001,1713.4072081267811
388,2002,1517.194459724269
388,2003,1408.9682642994787
388,2004,1322.4429035038922
388,2005,1286.6777836855472
388,2006,1271.2811897172217
388,2007,1283.3964278544315
388,2008,1289.7430701027927
388,2009,1273.3478603975702
388,2010,1242.6366425650247
388,2011,1202.5915317153303
388,2012,1174.2900353513585
388,2013,1163.3525147005637
420,1992,6261.899057594234
420,1993,5605.946133579992
420,1994,4870.049104924157
420,1995,4401.793356275696
420,1996,3908.434977352548
420,1997,3582.032606686686
420,1998,3396.377344257886
420,1999,3127.0661209279583
420,2000,2892.8842964985474
420,2001,2794.283862724329
420,2002,2715.4503246014788
420,2003,2615.7812522721
420,2004,2540.170949433445
420,2005,2513.971839964475
420,2006,2538.307762369733
420,2007,2636.2610032403086
420,2008,2725.0463935759567
420,2009,2633.6790032815134
420,2010,2529.9010564787377
420,2011,2489.131487230529
420,2012,2469.8560917237724
420,2013,2465.666664940642
452,1992,165.66895148100855
452,1993,168.70803753992902
452,1994,176.75603445206966
452,1995,192.41465119300244
452,1996,192.85567278802864
452,1997,193.40285985752837
452,1998,193.63150457744243
452,1999,194.18438429614028
452,2000,193.53307684075762
452,2001,193.0336685040842
452,2002,192.40377015013686
452,2003,189.4326558005017
452,2004,187.28973711566087
452,2005,183.09310269542274
452,2006,177.98554122849134
452,2007,169.83684793505188
452,2008,164.8464076453117
452,2009,158.87281380755516
452,2010,152.58116699411462
452,2011,145.70646393480718
452,2012,139.21130658476582
452,2013,135.73056160521693
516,1992,179.2623248437501
516,1993,176.81712492974543
516,1994,176.93254538427186
516,1995,186.1153945441114
516,1996,185.93934244941366
516,1997,183.69334749461186
516,1998,182.1699043233078
516,1999,180.75564768761865
516,2000,178.19372993527796
516,2001,176.14998941068237
516,2002,173.42464965101212
516,2003,170.26910384015108
516,2004,162.78941724301055
516,2005,159.43043436890287
516,2006,156.03830637805046
516,2007,149.9898649555423
516,2008,146.47282408712263
516,2009,140.80861258584028
516,2010,134.63058429654853
516,2011,129.57243479292944
516,2012,123.6148412633214
516,2013,119.67860563081011
548,1992,5643.4757763428815
548,1993,5057.340939782081
548,1994,4480.214713212975
548,1995,4088.629219435301
548,1996,3603.830982916845
548,1997,3402.0209206868044
548,1998,3233.9237580477097
548,1999,3070.582665923633
548,2000,2926.1991202019512
548,2001,2824.3999658663365
548,2002,2706.5580963204743
548,2003,2602.7513457608434
548,2004,2460.5101014246507
548,2005,2445.5949081211215
548,2006,2442.5486196375937
548,2007,2553.5954500695125
548,2008,2651.5837627165197
548,2009,2574.694069872135
548,2010,2439.8586844304687
548,2011,2427.590221830536
548,2012,2401.986275484423
548,2013,2399.1502613511034
580,1992,355.54726395495373
580,1993,352.81582377443806
580,1994,357.01657679250457
580,1995,369.27069663805497
580,1996,369.2828380814817
580,1997,369.75561452666193
580,1998,367.23665499633006
580,1999,364.50963849689043
580,2000,364.6691711366272
580,2001,361.31599873477404
580,2002,352.72881055895294
580,2003,337.7727627145391
580,2004,324.1417772131627
580,2005,304.9517242837733
580,2006,292.6341173404735
580,2007,282.5244376993871
580,2008,274.3110704158011
580,2009,260.04942606478755
580,2010,250.50208842935845
580,2011,238.2032573776299
580,2012,230.26795152647523
580,2013,224.4045809088152
612,1992,274.63750501908
612,1993,280.4335830087017
612,1994,284.9790902097659
612,1995,302.19862378565404
612,1996,300.21013285399107
612,1997,298.55142934849533
612,1998,296.75952155736934
612,1999,293.7611925463671
612,2000,290.6176518997864
612,2001,283.62003229227406
612,2002,274.3224971738479
612,2003,264.5916771743674
612,2004,255.38172654699042
612,2005,244.63959876272858
612,2006,236.4047592046421
612,2007,228.4219912093134
612,2008,223.9818816928364
612,2009,216.28823348637113
612,2010,209.6063103894517
612,2011,199.4769328561224
612,2012,195.47739930115213
612,2013,192.1006646857622
644,1992,293.51826764842974
644,1993,287.6436201091998
644,1994,293.77003342577217
644,1995,314.23353806345375
644,1996,312.66590428828414
644,1997,311.846855175905
644,1998,308.27179378901224
644,1999,307.8893002618843
644,2000,303.5903517198324
644,2001,299.092636482443
644,2002,292.85690457930696
644,2003,285.786360262684
644,2004,276.8418766004217
644,2005,268.21714986226715
644,2006,259.1923445815891
644,2007,250.9561699939999
644,2008,244.3197810816288
644,2009,236.23489398606682
644,2010,226.3359213408055
644,2011,217.43660205909904
644,2012,209.86671489812227
644,2013,206.57941556836633
676,1992,154.53972119219694
676,1993,151.1790330720511
676,1994,152.30783711566002
676,1995,158.72563839262054
676,1996,159.21737835338942
676,1997,158.40967578888694
676,1998,158.7167626561636
676,1999,158.71516578807928
676,2000,158.10399577775874
676,2001,157.39593522118267
676,2002,154.51027496377338
676,2003,152.02695371541722
676,2004,146.79741780551032
676,2005,142.91565249327024
676,2006,138.16032315170844
676,2007,133.35258139032214
676,2008,130.08865287383924
676,2009,125.83852618680599
676,2010,121.14688264876663
676,2011,115.51616230410339
676,2012,111.25439087994407
676,2013,108.86784037978191
708,1992,194.42841877634774
708,1993,192.78456741975785
708,1994,195.0340524173304
708,1995,200.66099773348483
708,1996,200.7190020876849
708,1997,200.92759224326088
708,1998,200.6300583102537
708,1999,200.01267977142268
708,2000,196.99864337787926
708,2001,191.65959840505047
708,2002,186.00379676077281
708,2003,180.63356324670985
708,2004,175.1939965598414
708,2005,168.72760923113628
708,2006,163.11357840364545
708,2007,158.02659022144678
708,2008,154.90670033112394
708,2009,150.39659900133188
708,2010,147.31024570027384
708,2011,142.79402969457485
708,2012,138.0231374888526
708,2013,136.40983034877
772,1992,2363.1515512577193
772,1993,2199.329591338547
772,1994,2055.0357882874346
772,1995,1994.6091181087795
772,1996,1892.1736847414052
772,1997,1823.6322752824642
772,1998,1768.0472890964518
772,1999,1631.9495406493463
772,2000,1536.1872405225065
772,2001,1445.3519308032403
772,2002,1336.8089896353342
772,2003,1271.8996329467102
772,2004,1200.5880288010342
772,2005,1149.557429301986
772,2006,1167.6726987747647
772,2007,1175.7439600163739
772,2008,1167.6359628418334
772,2009,1158.0404782934258
772,2010,1102.6166092150931
772,2011,1112.0807896998806
772,2012,1087.1645076153948
772,2013,1065.0892097638252
836,1992,175.5550242889964
836,1993,174.14811987134647
836,1994,176.06713397707463
836,1995,186.4955457640709
836,1996,186.222115398096
836,1997,184.9546150848581
836,1998,183.60444454632827
836,1999,181.43240170590562
836,2000,177.08830374734967
836,2001,173.31128654084606
836,2002,168.95449047966633
836,2003,164.2269649806319
836,2004,160.1206929648912
836,2005,154.27447057339506
836,2006,148.97236561998372
836,2007,145.19500532534482
836,2008,141.91608080134276
836,2009,138.0897768117355
836,2010,134.47334616724228
836,2011,131.1520215934299
836,2012,127.02473714779363
836,2013,124.71755706075591
868,1992,161.90059902516768
868,1993,158.53871340053132
868,1994,163.68298199149046
868,1995,177.57633512130178
868,1996,178.48588527968647
868,1997,177.58175741534947
868,1998,176.9100257615257
868,1999,176.71251443231623
868,2000,174.646418890016
868,2001,173.56367738424527
868,2002,171.48385327079617
868,2003,167.56296109724562
868,2004,163.44506752793194
868,2005,159.0853498523204
868,2006,155.04171358494133
868,2007,149.00262578819346
868,2008,145.77270493681894
868,2009,141.4749091559354
868,2010,135.55741330512288
868,2011,130.65373994756752
868,2012,125.72667547572047
868,2013,122.66321197831184
900,1992,580.4204580513652
900,1993,565.4899066436107
900,1994,559.5373148603093
900,1995,577.9803748877761
900,1996,571.7773453706151
900,1997,564.4322193917743
900,1998,555.4697811263092
900,1999,538.0765659981132
900,2000,520.5415089099812
900,2001,495.6029630716871
900,2002,466.6647339709532
900,2003,433.2039553821278
900,2004,404.78391329617347
900,2005,378.06751363226266
900,2006,361.6161376973064
900,2007,349.55650703606244
900,2008,340.1625828714807
900,2009,325.9973026260337
900,2010,311.11207496692583
900,2011,296.57229375864404
900,2012,286.2961442949218
900,2013,278.7108059952713
932,1992,76.93014868188355
932,1993,76.55902059784079
932,1994,80.33558030274823
932,1995,83.5776421205418
932,1996,83.95778730849864
932,1997,84.12457511730372
932,1998,84.48346088675483
932,1999,85.06686574588234
932,2000,85.09575861142899
932,2001,85.90260811645804
932,2002,86.18076391375348
932,2003,86.10146677491501
932,2004,84.15173015865453
932,2005,82.42728637496494
932,2006,80.7469247546918
932,2007,78.94733660795464
932,2008,78.09471356730052
932,2009,76.05763053740465
932,2010,73.65294814581019
932,2011,71.0205460391549
932,2012,68.82943361936617
932,2013,66.80099448417697
964,1992,146.70295600903057
964,1993,144.13655837389376
964,1994,148.20793394411137
964,1995,156.65937281555023
964,1996,156.3525448730608
964,1997,154.56613121355247
964,1998,152.9492906264418
964,1999,152.69440995772038
964,2000,151.87852005357058
964,2001,150.52516866412847
964,2002,148.27006862530024
964,2003,144.35847815048768
964,2004,140.68193911242932
964,2005,136.9859170757837
964,2006,134.12098922031515
964,2007,129.10350015813628
964,2008,127.00317396902612
964,2009,122.06554339418336
964,2010,116.89602549273098
964,2011,112.08637567445457
964,2012,107.75518638313234
964,2013,105.84737523980901
996,1992,703.9518163288427
996,1993,692.9206861757119
996,1994,688.1229857457688
996,1995,719.4767514022233
996,1996,707.377538223045
996,1997,695.806388061959
996,1998,670.4873582278965
996,1999,636.9358606693995
996,2000,596.7390463554212
996,2001,554.6088340597897
996,2002,518.2685249191086
996,2003,478.94673256617915
996,2004,449.2140366266737
996,2005,424.52954325759924
996,2006,416.13802654971215
996,2007,409.86435768020937
996,2008,399.6538858057586
996,2009,385.79664435741415
996,2010,367.79684811319225
996,2011,355.90255704015544
996,2012,344.3781502120535
996,2013,337.97064616864697
197,1992,280.8656510080175
197,1993,281.2767811499233
197,1994,285.06000036873826
197,1995,303.2868423132292
197,1996,303.58253498791504
197,1997,303.0667340468768
197,1998,301.63105622586676
197,1999,299.90748252777223
197,2000,297.7941988317527
197,2001,295.4961083906596
197,2002,286.5330557211973
197,2003,271.09744414729363
197,2004,254.45622061790922
197,2005,238.4850909594583
197,2006,226.2650928941714
197,2007,217.21156837496525
197,2008,210.96395931161078
197,2009,202.57858705952518
197,2010,193.5661180686233
197,2011,184.4880729509526
197,2012,177.2895078678756
197,2013,172.60399985764948
229,1992,1367.4924871324056
229,1993,1306.5048047347943
229,1994,1244.1276811193363
229,1995,1226.406456365334
229,1996,1180.2181668683672
229,1997,1148.7401215457837
229,1998,1110.215310501246
229,1999,1061.9914862302642
229,2000,995.7374696362489
229,2001,925.5028248206148
229,2002,831.9288524576481
